castle-link-href,name,latitude,longitude,map,country,date
https://www.stravaiging.com/history/castle/hawick-bastle/,Hawick Bastle,55.423133,-2.7866091,"http://maps.google.com/maps?ll=55.423133,-2.7866091&hl=en&t=h&z=18",Scotland,5000
https://www.stravaiging.com/history/castle/hawick-castle/,Hawick Castle,55.418019,-2.792273,"http://maps.google.com/maps?ll=55.418019,-2.792273&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/hawkhead/,Hawkhead (site of),55.832082,-4.383375,"http://maps.google.com/maps?ll=55.832082,-4.383375&hl=en&t=h&z=18",Scotland,1300
https://www.stravaiging.com/history/castle/hawkshaw-castle/,Hawkshaw Castle,55.468303,-3.4564555,"http://maps.google.com/maps?ll=55.468303,-3.4564555&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/hawthornden-castle/,Hawthornden Castle,55.860923,-3.141843,"http://maps.google.com/maps?ll=55.860923,-3.141843&hl=en&t=h&z=18",Scotland,1200
https://www.stravaiging.com/history/castle/hawthornside/,Hawthornside (site of),55.400901,-2.6884241,"http://maps.google.com/maps?ll=55.400901,-2.6884241&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/haystoun/,Haystoun,55.632509,-3.1780653,"http://maps.google.com/maps?ll=55.632509,-3.1780653&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/headshaw/,Headshaw (site of),55.788141,-2.814267,"http://maps.google.com/maps?ll=55.788141,-2.814267&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/hearthstane/,Hearthstane,55.520316,-3.408102,"http://maps.google.com/maps?ll=55.520316,-3.408102&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/helenton/,Helenton (site of),55.5471450,-4.5485740,"http://maps.google.com/maps?ll=55.5471450,-4.5485740&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/helmsdale-castle/,Helmsdale Castle (site of),58.11459500,-3.65278400,"http://maps.google.com/maps?ll=58.11459500,-3.65278400&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/hempriggs-castle/,Hempriggs Castle (site of),57.6576640,-3.5037291,"http://maps.google.com/maps?ll=57.6576640,-3.5037291&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/hempriggs-house/,Hempriggs House,58.4086990109024,-3.10571175393375,"http://maps.google.com/maps?ll=58.4086990109024,-3.10571175393375&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/herbertsheil-castle/,Herbertsheil Castle (site of),56.82120991,-2.327692449,"http://maps.google.com/maps?ll=56.82120991,-2.327692449&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/herbertshire-castle/,Herbertshire Castle (site of),56.0258140,-3.9191007,"http://maps.google.com/maps?ll=56.0258140,-3.9191007&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/herdmanston-house/,Herdmanston House (site of),55.9184245,-2.844905111,"http://maps.google.com/maps?ll=55.9184245,-2.844905111&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/hermiston/,Hermiston (site of),55.917913,-3.3223326,"http://maps.google.com/maps?ll=55.917913,-3.3223326&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/hermitage-castle/,Hermitage Castle,55.256087,-2.793138,"http://maps.google.com/maps?ll=55.256087,-2.793138&hl=en&t=h&z=18",Scotland,1200
https://www.stravaiging.com/history/castle/hessilhead-castle/,Hessilhead Castle (site of),55.7458690,-4.5821888,"http://maps.google.com/maps?ll=55.7458690,-4.5821888&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/hestan-island/,Hestan Island,54.8342000,-3.8093935,"http://maps.google.com/maps?ll=54.8342000,-3.8093935&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/heuchhoushil/,Heuchhoushil (site of),55.232588,-2.7358289,"http://maps.google.com/maps?ll=55.232588,-2.7358289&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/heugh-head/,Heugh Head (site of),55.855535,-2.1980513,"http://maps.google.com/maps?ll=55.855535,-2.1980513&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/high-drummore/,High Drummore,54.6835030,-4.9028353,"http://maps.google.com/maps?ll=54.6835030,-4.9028353&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/high-house-of-edmonston/,High House of Edmonston,55.66384300,-3.47929070,"http://maps.google.com/maps?ll=55.66384300,-3.47929070&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/hill-house/,Hill House,56.05780300,-3.46072980,"http://maps.google.com/maps?ll=56.05780300,-3.46072980&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/hill-of-beith-castle/,Hill of Beith Castle,55.75163,-4.6191461,"http://maps.google.com/maps?ll=55.75163,-4.6191461&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/hillend-motte-auldearn/,Hillend Motte,57.5704090,-3.7855646,"http://maps.google.com/maps?ll=57.5704090,-3.7855646&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/hillhouse-tower/,Hillhouse Tower (site of),55.175442,-2.7782679,"http://maps.google.com/maps?ll=55.175442,-2.7782679&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/hills-tower/,Hills Tower,55.0365680,-3.7035794,"http://maps.google.com/maps?ll=55.0365680,-3.7035794&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/hillside-aberdour/,Hillside (site of),56.05701600,-3.30064160,"http://maps.google.com/maps?ll=56.05701600,-3.30064160&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/hillslap-tower/,Hillslap Tower,55.645467,-2.7750925,"http://maps.google.com/maps?ll=55.645467,-2.7750925&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/hilly-linn/,Hilly Linn,55.380019,-2.5337128,"http://maps.google.com/maps?ll=55.380019,-2.5337128&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/hilton-whitsome/,Hilton (possible) (site of),55.7499273247672,-2.19136593353408,"http://maps.google.com/maps?ll=55.7499273247672,-2.19136593353408&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/hindhaughhead-tower/,Hindhaughhead Tower,55.386439,-2.564737,"http://maps.google.com/maps?ll=55.386439,-2.564737&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/hirendean-castle/,Hirendean Castle,55.749316,-3.119283,"http://maps.google.com/maps?ll=55.749316,-3.119283&hl=en&t=h&z=18",Scotland,1200
https://www.stravaiging.com/history/castle/hoddom-castle/,Hoddom Castle,55.044005,-3.3222398,"http://maps.google.com/maps?ll=55.044005,-3.3222398&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/holmains-castle/,Holmains Castle,55.074632,-3.4380431,"http://maps.google.com/maps?ll=55.074632,-3.4380431&hl=en&t=h&z=18",Scotland,1300
https://www.stravaiging.com/history/castle/holme-motte/,Holme motte,57.44827100,-4.24540970,"http://maps.google.com/maps?ll=57.44827100,-4.24540970&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/holydean-castle/,Holydean Castle,55.56373,-2.7349523,"http://maps.google.com/maps?ll=55.56373,-2.7349523&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/holylee/,Holylee (site of),55.629468,-2.967939,"http://maps.google.com/maps?ll=55.629468,-2.967939&hl=en&t=h&z=18",Scotland,1700
https://www.stravaiging.com/history/castle/holyroodhouse/,Holyroodhouse,55.952770,-3.172144,"http://maps.google.com/maps?ll=55.952770,-3.172144&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/hopeton-tower-eddleston/,Hopeton Tower (site of),55.70826,-3.1965615,"http://maps.google.com/maps?ll=55.70826,-3.1965615&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/hoppringle-castle/,Hoppringle Castle (site of),55.749712,-2.90445,"http://maps.google.com/maps?ll=55.749712,-2.90445&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/horsbrugh-castle/,Horsbrugh Castle,55.640832,-3.1372,"http://maps.google.com/maps?ll=55.640832,-3.1372&hl=en&t=h&z=18",Scotland,1300
https://www.stravaiging.com/history/castle/horse-hope-tower/,Horse Hope Tower,55.579041,-3.2419605,"http://maps.google.com/maps?ll=55.579041,-3.2419605&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/horsleyhill/,Horsleyhill (site of),55.467112,-2.737029,"http://maps.google.com/maps?ll=55.467112,-2.737029&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/hoselaw-tower/,Hoselaw Tower (site of),55.578543,-2.3171989,"http://maps.google.com/maps?ll=55.578543,-2.3171989&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/houndwood/,Houndwood,55.860081,-2.2344034,"http://maps.google.com/maps?ll=55.860081,-2.2344034&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/house-of-carwhin/,House of Carwhin,56.505543,-4.192685,"http://maps.google.com/maps?ll=56.505543,-4.192685&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/house-of-cockburn/,House of Cockburn,55.876058,-3.369948,"http://maps.google.com/maps?ll=55.876058,-3.369948&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/house-of-eslie/,House of Eslie (site of),56.82843853,-2.567019601,"http://maps.google.com/maps?ll=56.82843853,-2.567019601&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/house-of-kelly/,House of Kelly (site of),57.40182087,-2.221350329,"http://maps.google.com/maps?ll=57.40182087,-2.221350329&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/mulben/,House of Mulben,57.5463118,-3.0829096,"http://maps.google.com/maps?ll=57.5463118,-3.0829096&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/house-of-schivas/,House Of Schivas,57.421272,-2.173007,"http://maps.google.com/maps?ll=57.421272,-2.173007&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/house-of-the-binns/,House of The Binns,55.990716,-3.523094,"http://maps.google.com/maps?ll=55.990716,-3.523094&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/houston-house-renfrewshire/,Houston House,55.871369,-4.540511,"http://maps.google.com/maps?ll=55.871369,-4.540511&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/houston-house/,Houstoun House,55.925665,-3.5179,"http://maps.google.com/maps?ll=55.925665,-3.5179&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/howden/,Howden (site of),55.245325,-2.7093253,"http://maps.google.com/maps?ll=55.245325,-2.7093253&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/howden-selkirk/,Howden,55.535233,-2.869827,"http://maps.google.com/maps?ll=55.535233,-2.869827&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/howden-motte/,Howden motte,55.532448,-2.8596096,"http://maps.google.com/maps?ll=55.532448,-2.8596096&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/howlets-house/,Howlet's House,55.848723,-3.2892824,"http://maps.google.com/maps?ll=55.848723,-3.2892824&hl=en&t=h&z=18",Scotland,1400
https://www.stravaiging.com/history/castle/howliston-tower/,Howliston Tower,55.730234,-2.937598,"http://maps.google.com/maps?ll=55.730234,-2.937598&hl=en&t=h&z=18",Scotland,1000
https://www.stravaiging.com/history/castle/hudshouse-tower/,Hudshouse Tower,55.273046,-2.6696832,"http://maps.google.com/maps?ll=55.273046,-2.6696832&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/huildies-tower/,Huildie's Tower (site of),55.849277,-2.116842,"http://maps.google.com/maps?ll=55.849277,-2.116842&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/hukburne/,Hukburne (site of),55.185145,-3.3458997,"http://maps.google.com/maps?ll=55.185145,-3.3458997&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/hume-castle/,Hume Castle,55.665162,-2.470903,"http://maps.google.com/maps?ll=55.665162,-2.470903&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/hundalee-tower/,Hundalee Tower,55.460943,-2.5620062,"http://maps.google.com/maps?ll=55.460943,-2.5620062&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/hunters-hall/,Hunter's Hall,55.611978,-2.8056266,"http://maps.google.com/maps?ll=55.611978,-2.8056266&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/hunterston-castle/,Hunterston Castle,55.7228550,-4.8789369,"http://maps.google.com/maps?ll=55.7228550,-4.8789369&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/hunthill/,Hunthill,55.464413,-2.5293171,"http://maps.google.com/maps?ll=55.464413,-2.5293171&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/huntingtower-castle/,Huntingtower Castle,56.409453,-3.488327,"http://maps.google.com/maps?ll=56.409453,-3.488327&hl=en&t=h&z=18",Scotland,1000
https://www.stravaiging.com/history/castle/huntly-castle/,Huntly Castle,57.45439295,-2.781680272,"http://maps.google.com/maps?ll=57.45439295,-2.781680272&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/huntly-castle-berwickshire/,Huntly Castle (site of),55.678530,-2.608218,"http://maps.google.com/maps?ll=55.678530,-2.608218&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/hutchinfield-tower/,Hutchinfield Tower,55.668340,-3.185088,"http://maps.google.com/maps?ll=55.668340,-3.185088&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/hutton-castle/,Hutton Castle,55.78754,-2.1784109,"http://maps.google.com/maps?ll=55.78754,-2.1784109&hl=en&t=h&z=18",Scotland,1600
https://www.stravaiging.com/history/castle/hutton-mote/,Hutton Mote,55.191427,-3.3154484,"http://maps.google.com/maps?ll=55.191427,-3.3154484&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/hynd-castle/,Hynd Castle,56.5634500,-2.8070776,"http://maps.google.com/maps?ll=56.5634500,-2.8070776&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/idoch-castle/,Idoch Castle,57.53079009,-2.385807767,"http://maps.google.com/maps?ll=57.53079009,-2.385807767&hl=en&t=h&z=18",Scotland,1300
https://www.stravaiging.com/history/castle/illieston-castle/,Illieston Castle,55.914527,-3.439944,"http://maps.google.com/maps?ll=55.914527,-3.439944&hl=en&t=h&z=18",Scotland,1600
https://www.stravaiging.com/history/castle/inch-castle/,Inch Castle,55.877469,-4.3778444,"http://maps.google.com/maps?ll=55.877469,-4.3778444&hl=en&t=h&z=18",Scotland,1400
https://www.stravaiging.com/history/castle/inch-house/,Inch House,55.924808,-3.158817,"http://maps.google.com/maps?ll=55.924808,-3.158817&hl=en&t=h&z=18",Scotland,1400
https://www.stravaiging.com/history/castle/inchbervis-castle/,Inchbervis Castle,56.480098,-3.426028,"http://maps.google.com/maps?ll=56.480098,-3.426028&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/inchbrakie-castle/,Inchbrakie Castle,56.375236,-3.777579,"http://maps.google.com/maps?ll=56.375236,-3.777579&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/inchdrewer-castle/,Inchdrewer Castle,57.63516592,-2.577860855,"http://maps.google.com/maps?ll=57.63516592,-2.577860855&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/inchgalbraith-castle/,Inchgalbraith Castle,56.07780700,-4.62205480,"http://maps.google.com/maps?ll=56.07780700,-4.62205480&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/inchgarvie-castle/,Inchgarvie Castle,56.000785,-3.385583,"http://maps.google.com/maps?ll=56.000785,-3.385583&hl=en&t=h&z=18",Scotland,1300
https://www.stravaiging.com/history/castle/inchinnan-castle/,Inchinnan Castle (site of),55.895966,-4.4293628,"http://maps.google.com/maps?ll=55.895966,-4.4293628&hl=en&t=h&z=18",Scotland,1200
https://www.stravaiging.com/history/castle/inchmarlo/,Inchmarlo (site of),57.0609985896519,-2.54486384463297,"http://maps.google.com/maps?ll=57.0609985896519,-2.54486384463297&hl=en&t=h&z=18",Scotland,1700
https://www.stravaiging.com/history/castle/inchmartine/,Inchmartine,56.439024,-3.197759,"http://maps.google.com/maps?ll=56.439024,-3.197759&hl=en&t=h&z=18",Scotland,1600
https://www.stravaiging.com/history/castle/inchmurrin-castle/,Inchmurrin Castle,56.04191300,-4.61335610,"http://maps.google.com/maps?ll=56.04191300,-4.61335610&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/inchmurtach/,Inchmurtach,56.31478165290659,-2.7022111615418725,"http://maps.google.com/maps?ll=56.31478165290659,-2.7022111615418725&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/inchnock-tower/,Inchnock Tower,55.89950200,-4.05254610,"http://maps.google.com/maps?ll=55.89950200,-4.05254610&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/inchrye-motte/,Inchrye motte,56.33566000,-3.18296880,"http://maps.google.com/maps?ll=56.33566000,-3.18296880&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/inchyra/,Inchyra (site of),56.367975,-3.323762,"http://maps.google.com/maps?ll=56.367975,-3.323762&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/ingleston/,Ingleston,54.9014720,-3.9122295,"http://maps.google.com/maps?ll=54.9014720,-3.9122295&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/ingleston-motte/,Ingleston motte,54.9699780,-3.5930242,"http://maps.google.com/maps?ll=54.9699780,-3.5930242&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/inglismaldie-castle/,Inglismaldie Castle,56.79152053,-2.584471614,"http://maps.google.com/maps?ll=56.79152053,-2.584471614&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/innergellie-house/,Innergellie House,56.23651100,-2.68743630,"http://maps.google.com/maps?ll=56.23651100,-2.68743630&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/innermessan-castle/,Innermessan Castle (site of),54.9283270,-4.9910172,"http://maps.google.com/maps?ll=54.9283270,-4.9910172&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/innermessan-mote/,Innermessan Mote,54.9274140,-4.9915739,"http://maps.google.com/maps?ll=54.9274140,-4.9915739&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/innernytie/,Innernytie (site of),56.506577,-3.416139,"http://maps.google.com/maps?ll=56.506577,-3.416139&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/innerpeffray-castle/,Innerpeffray Castle,56.340496,-3.773261,"http://maps.google.com/maps?ll=56.340496,-3.773261&hl=en&t=h&z=18",Scotland,1200
https://www.stravaiging.com/history/castle/innerwick-castle/,Innerwick Castle,55.955557,-2.425685,"http://maps.google.com/maps?ll=55.955557,-2.425685&hl=en&t=h&z=18",Scotland,1400
https://www.stravaiging.com/history/castle/innes/,Innes,57.6703030,-3.2041491,"http://maps.google.com/maps?ll=57.6703030,-3.2041491&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/innis-chonnel-castle/,Innis Chonnel Castle,56.256611,-5.267845,"http://maps.google.com/maps?ll=56.256611,-5.267845&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/insch-motte/,Insch motte (possible),57.341005,-2.61634,"http://maps.google.com/maps?ll=57.341005,-2.61634&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/inshes/,Inshes,57.464672,-4.177165,"http://maps.google.com/maps?ll=57.464672,-4.177165&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/inshewan/,Inshewan (site of),56.7027110,-2.9127345,"http://maps.google.com/maps?ll=56.7027110,-2.9127345&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/inshoch-castle/,Inshoch Castle,57.5877280,-3.7806586,"http://maps.google.com/maps?ll=57.5877280,-3.7806586&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/inverallochy-castle/,Inverallochy Castle,57.65623171,-1.932963297,"http://maps.google.com/maps?ll=57.65623171,-1.932963297&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/inveramsay/,Inveramsay (site of),57.3058425851694,-2.43151760411577,"http://maps.google.com/maps?ll=57.3058425851694,-2.43151760411577&hl=en&t=h&z=18",Scotland,1400
https://www.stravaiging.com/history/castle/old-inveraray-castle/,Inveraray Castle,56.238064,-5.072449,"http://maps.google.com/maps?ll=56.238064,-5.072449&hl=en&t=h&z=18",Scotland,1400
https://www.stravaiging.com/history/castle/inveravon-castle/,Inveravon Castle,55.99956,-3.679308,"http://maps.google.com/maps?ll=55.99956,-3.679308&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/inverbervie-castle/,Inverbervie Castle (site of),56.845889,-2.277848,"http://maps.google.com/maps?ll=56.845889,-2.277848&hl=en&t=h&z=18",Scotland,1300
https://www.stravaiging.com/history/castle/inverbreakie-castle/,Inverbreakie Castle (site of),57.69776500,-4.18548400,"http://maps.google.com/maps?ll=57.69776500,-4.18548400&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/invercauld-castle/,Invercauld Castle,57.015605,-3.361902,"http://maps.google.com/maps?ll=57.015605,-3.361902&hl=en&t=h&z=18",Scotland,1200
https://www.stravaiging.com/history/castle/inveresk/,Inveresk House,55.937457,-3.048766,"http://maps.google.com/maps?ll=55.937457,-3.048766&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/inveresk-lodge/,Inveresk Lodge,55.935185,-3.0444151,"http://maps.google.com/maps?ll=55.935185,-3.0444151&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/inverey-castle/,Inverey Castle,56.985658,-3.501474,"http://maps.google.com/maps?ll=56.985658,-3.501474&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/invergarry-castle/,Invergarry Castle,57.06559,-4.780734,"http://maps.google.com/maps?ll=57.06559,-4.780734&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/invergowrie-castle/,Invergowrie Castle (site of),56.4663600,-3.0354368,"http://maps.google.com/maps?ll=56.4663600,-3.0354368&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/invergowrie-house/,Invergowrie House,56.4613330,-3.0371013,"http://maps.google.com/maps?ll=56.4613330,-3.0371013&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/inverharroch/,Inverharroch (site of),57.366183,-3.030983,"http://maps.google.com/maps?ll=57.366183,-3.030983&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/inverkip-castle/,Inverkip Castle,55.915768,-4.8728851,"http://maps.google.com/maps?ll=55.915768,-4.8728851&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/inverleith/,Inverleith (site of),55.9649164,-3.2105291,"http://maps.google.com/maps?ll=55.9649164,-3.2105291&hl=en&t=h&z=18",Scotland,1300
https://www.stravaiging.com/history/castle/inverlochy-castle/,Inverlochy Castle,56.83232200,-5.08240090,"http://maps.google.com/maps?ll=56.83232200,-5.08240090&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/invermark-castle/,Invermark Castle,56.9114980,-2.9176273,"http://maps.google.com/maps?ll=56.9114980,-2.9176273&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/invermarkie-castle/,Invermarkie Castle,57.4424457,-2.951378968,"http://maps.google.com/maps?ll=57.4424457,-2.951378968&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/invermay-tower/,Invermay Tower,56.328971,-3.520207,"http://maps.google.com/maps?ll=56.328971,-3.520207&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/inverness-castle/,Inverness Castle,57.47639000,-4.22545140,"http://maps.google.com/maps?ll=57.47639000,-4.22545140&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/inverquharity-castle/,Inverquharity Castle,56.7095440,-2.9633746,"http://maps.google.com/maps?ll=56.7095440,-2.9633746&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/inverquiech-castle/,Inverquiech Castle,56.633054,-3.178322,"http://maps.google.com/maps?ll=56.633054,-3.178322&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/invershin-castle/,Invershin Castle,57.93364900,-4.41214220,"http://maps.google.com/maps?ll=57.93364900,-4.41214220&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/inverugie/,Inverugie (site of),57.6987260,-3.4238680,"http://maps.google.com/maps?ll=57.6987260,-3.4238680&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/inverugie-castle/,Inverugie Castle,57.524785,-1.831187,"http://maps.google.com/maps?ll=57.524785,-1.831187&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/inverugie-castle-duffus/,Inverugie Castle (site of),57.7130480,-3.4140401,"http://maps.google.com/maps?ll=57.7130480,-3.4140401&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/inveruglas-castle/,Inveruglas Castle,56.24894100,-4.70867300,"http://maps.google.com/maps?ll=56.24894100,-4.70867300&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/irvine/,Irvine (site of),55.113075,-2.9891643,"http://maps.google.com/maps?ll=55.113075,-2.9891643&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/island-i-vow-castle/,Island I Vow Castle,56.27767500,-4.69682690,"http://maps.google.com/maps?ll=56.27767500,-4.69682690&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/island-muller-castle/,Island Muller Castle,55.444273,-5.5489018,"http://maps.google.com/maps?ll=55.444273,-5.5489018&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/isle-of-loch-tay-castle/,Isle Of Loch Tay Castle,56.583998,-4.0101403,"http://maps.google.com/maps?ll=56.583998,-4.0101403&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/isle-of-whithorn-castle/,Isle of Whithorn Castle,54.7013330,-4.3658152,"http://maps.google.com/maps?ll=54.7013330,-4.3658152&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/isle-tower-lochar/,Isle Tower,55.005855,-3.5214239,"http://maps.google.com/maps?ll=55.005855,-3.5214239&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/isle-tower/,Isle Tower,55.131925,-3.670463,"http://maps.google.com/maps?ll=55.131925,-3.670463&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/jedburgh-castle/,Jedburgh Castle,55.474211,-2.558952,"http://maps.google.com/maps?ll=55.474211,-2.558952&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/jerviston-house/,Jerviston House,55.80124400,-3.98323120,"http://maps.google.com/maps?ll=55.80124400,-3.98323120&hl=en&t=h&z=18",Scotland,0
